Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
8614,2024-08-11T03:21:16.381656Z,Excavator_1,Fuel,Water Fuel,1790.03,Fuel Water Fuel,0
3859,2024-08-11T03:20:07.115640Z,Excavator_1,Drive,Pedal Sensor,7.4,Pedal Sensor,2
3069,2024-08-11T03:19:54.957159Z,Crawler_Loader_1,Engine,Engine Speed,1790.92,Engine Engine Speed,0
10523,2024-08-11T03:21:43.844201Z,Articulated_Truck_1,Drive,Pedal Sensor,13.08,Pedal Sensor,2
7829,2024-08-11T03:21:03.977751Z,Crawler_Loader_1,Engine,Engine Speed,1791.48,Engine Engine Speed,0
1655,2024-08-11T03:19:34.756369Z,Dozer_1,Engine,Engine Speed,1791.48,Engine Engine Speed,0
9054,2024-08-11T03:21:22.466106Z,Articulated_Truck_1,Drive,Transmission Pressure,446.79,Transmission Pressure,1
6596,2024-08-11T03:20:46.766466Z,Articulated_Truck_1,Engine,Engine Temperature,104.71,Engine Engine Temperature,0
10919,2024-08-11T03:21:48.914263Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.5,Exhaust Gas Temperature,0
592,2024-08-11T03:19:19.536197Z,Backhoe_Loader_1,Fuel,Water Fuel,1791.11,Fuel Water Fuel,0
13133,2024-08-11T03:22:21.410659Z,Dozer_1,Engine,Engine Oil Pressure,21.22,Engine Engine Oil Pressure,0
13609,2024-08-11T03:22:30.141597Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,74.42,Engine Engine Oil Pressure,0
11640,2024-08-11T03:22:00.051982Z,Articulated_Truck_1,Fuel,Fuel Level,0.54,Fuel Fuel Level,0
1042,2024-08-11T03:19:25.621229Z,Crawler_Loader_1,Fuel,Fuel Level,1.37,Fuel Fuel Level,0
8397,2024-08-11T03:21:12.090594Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,13.03,Air Filter Pressure Drop,3
11988,2024-08-11T03:22:05.096500Z,Articulated_Truck_1,Fuel,Water Fuel,1785.0,Fuel Water Fuel,0
2518,2024-08-11T03:19:46.881388Z,Crawler_Loader_1,Misc,System Voltage,24.23,System Voltage,4
2222,2024-08-11T03:19:42.825201Z,Dozer_1,Drive,Transmission Pressure,449.07,Transmission Pressure,1
8099,2024-08-11T03:21:08.035534Z,Dozer_1,Fuel,Fuel Pressure,65.34,Fuel Fuel Pressure,0
10236,2024-08-11T03:21:39.785755Z,Articulated_Truck_1,Engine,Engine Temperature,104.55,Engine Engine Temperature,0
7686,2024-08-11T03:21:01.955979Z,Dozer_1,Misc,Hydraulic Pump Rate,123.98,Hydraulic Pump Rate,3
5495,2024-08-11T03:20:30.574112Z,Backhoe_Loader_1,Fuel,Fuel Pressure,73.74,Fuel Fuel Pressure,0
13487,2024-08-11T03:22:27.375110Z,Dozer_1,Fuel,Fuel Temperature,400.94,Fuel Fuel Temperature,0
13921,2024-08-11T03:22:35.970873Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.13,Fuel Fuel Temperature,0
13862,2024-08-11T03:22:35.970873Z,Excavator_1,Engine,Engine Temperature,105.64,Engine Engine Temperature,0
6936,2024-08-11T03:20:51.807781Z,Excavator_1,Fuel,Fuel Level,1.16,Fuel Fuel Level,0
11644,2024-08-11T03:22:00.051982Z,Articulated_Truck_1,Drive,Transmission Pressure,447.68,Transmission Pressure,1
961,2024-08-11T03:19:24.610316Z,Dozer_1,Drive,Pedal Sensor,4.84,Pedal Sensor,2
6115,2024-08-11T03:20:39.652197Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,16.42,Air Filter Pressure Drop,3
6598,2024-08-11T03:20:46.766466Z,Articulated_Truck_1,Fuel,Water Fuel,1789.62,Fuel Water Fuel,0
4154,2024-08-11T03:20:11.167922Z,Articulated_Truck_1,Drive,Transmission Pressure,449.65,Transmission Pressure,1
9976,2024-08-11T03:21:35.731700Z,Backhoe_Loader_1,Drive,Brake Control,1.21,Brake Control,3
884,2024-08-11T03:19:23.595426Z,Dozer_1,Engine,Engine Temperature,103.15,Engine Engine Temperature,0
5422,2024-08-11T03:20:29.555241Z,Backhoe_Loader_1,Fuel,Water Fuel,1791.85,Fuel Water Fuel,0
8949,2024-08-11T03:21:20.456697Z,Crawler_Loader_1,Engine,Engine Speed,1772.89,Engine Engine Speed,0
10863,2024-08-11T03:21:48.914263Z,Excavator_1,Misc,Exhaust Gas Temperature,363.73,Exhaust Gas Temperature,0
7793,2024-08-11T03:21:03.977751Z,Articulated_Truck_1,Drive,Pedal Sensor,4.73,Pedal Sensor,2
6612,2024-08-11T03:20:46.766466Z,Backhoe_Loader_1,Fuel,Water Fuel,1789.97,Fuel Water Fuel,0
9483,2024-08-11T03:21:28.608537Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.92,Fuel Fuel Temperature,0
9315,2024-08-11T03:21:26.517999Z,Excavator_1,Fuel,Fuel Temperature,401.85,Fuel Fuel Temperature,0
11992,2024-08-11T03:22:05.096500Z,Articulated_Truck_1,Drive,Brake Control,1.1,Brake Control,3
10288,2024-08-11T03:21:39.785755Z,Crawler_Loader_1,Misc,System Voltage,7.02,System Voltage,4
1836,2024-08-11T03:19:37.781186Z,Articulated_Truck_1,Engine,Engine Temperature,104.61,Engine Engine Temperature,0
9052,2024-08-11T03:21:22.466106Z,Articulated_Truck_1,Drive,Brake Control,1.0,Brake Control,3
4890,2024-08-11T03:20:21.488337Z,Crawler_Loader_1,Fuel,Water Fuel,1785.61,Fuel Water Fuel,0
6881,2024-08-11T03:20:50.802641Z,Articulated_Truck_1,Fuel,Fuel Pressure,31.11,Fuel Fuel Pressure,0
10840,2024-08-11T03:21:47.906863Z,Crawler_Loader_1,Fuel,Water Fuel,1794.64,Fuel Water Fuel,0
4743,2024-08-11T03:20:19.457367Z,Dozer_1,Misc,Air Filter Pressure Drop,20.02,Air Filter Pressure Drop,3
2451,2024-08-11T03:19:46.881388Z,Excavator_1,Engine,Engine Oil Pressure,66.39,Engine Engine Oil Pressure,0
4070,2024-08-11T03:20:10.158882Z,Excavator_1,Drive,Transmission Pressure,448.09,Transmission Pressure,1
6211,2024-08-11T03:20:40.668566Z,Dozer_1,Drive,Pedal Sensor,5.73,Pedal Sensor,2
7797,2024-08-11T03:21:03.977751Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,364.16,Exhaust Gas Temperature,0
5943,2024-08-11T03:20:36.628264Z,Crawler_Loader_1,Fuel,Fuel Pressure,72.24,Fuel Fuel Pressure,0
7502,2024-08-11T03:20:59.933637Z,Excavator_1,Misc,System Voltage,2.97,System Voltage,4
12486,2024-08-11T03:22:12.298834Z,Articulated_Truck_1,Misc,System Voltage,4.19,System Voltage,4
7226,2024-08-11T03:20:55.877268Z,Articulated_Truck_1,Engine,Engine Temperature,104.47,Engine Engine Temperature,0
5698,2024-08-11T03:20:33.590508Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.0,Hydraulic Pump Rate,3
1161,2024-08-11T03:19:27.654849Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,373.13,Exhaust Gas Temperature,0
6108,2024-08-11T03:20:39.652197Z,Articulated_Truck_1,Fuel,Water Fuel,1789.8,Fuel Water Fuel,0
8811,2024-08-11T03:21:18.408755Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.0,Fuel Fuel Temperature,0
12682,2024-08-11T03:22:15.341227Z,Excavator_1,Misc,System Voltage,15.2,System Voltage,4
11956,2024-08-11T03:22:04.074759Z,Dozer_1,Misc,Hydraulic Pump Rate,124.27,Hydraulic Pump Rate,3
6456,2024-08-11T03:20:44.736913Z,Articulated_Truck_1,Engine,Engine Temperature,106.32,Engine Engine Temperature,0
2155,2024-08-11T03:19:41.807078Z,Dozer_1,Misc,Exhaust Gas Temperature,366.55,Exhaust Gas Temperature,0
1459,2024-08-11T03:19:31.715113Z,Crawler_Loader_1,Engine,Engine Speed,1790.29,Engine Engine Speed,0
1207,2024-08-11T03:19:28.674886Z,Articulated_Truck_1,Engine,Engine Speed,1787.02,Engine Engine Speed,0
4903,2024-08-11T03:20:22.493257Z,Excavator_1,Engine,Engine Speed,1779.24,Engine Engine Speed,0
11677,2024-08-11T03:22:00.051982Z,Crawler_Loader_1,Engine,Engine Oil Pressure,73.05,Engine Engine Oil Pressure,0
2743,2024-08-11T03:19:50.927483Z,Excavator_1,Misc,Exhaust Gas Temperature,361.4,Exhaust Gas Temperature,0
1072,2024-08-11T03:19:26.637522Z,Articulated_Truck_1,Drive,Brake Control,0.0,Brake Control,3
6335,2024-08-11T03:20:42.700331Z,Backhoe_Loader_1,Fuel,Fuel Pressure,29.3,Fuel Fuel Pressure,0
12834,2024-08-11T03:22:17.364219Z,Articulated_Truck_1,Drive,Transmission Pressure,446.85,Transmission Pressure,1
11401,2024-08-11T03:21:56.007102Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.51,Fuel Fuel Temperature,0
4058,2024-08-11T03:20:09.142413Z,Crawler_Loader_1,Misc,System Voltage,3.42,System Voltage,4
8026,2024-08-11T03:21:07.018644Z,Dozer_1,Fuel,Water Fuel,1793.58,Fuel Water Fuel,0
6658,2024-08-11T03:20:47.774172Z,Excavator_1,Drive,Brake Control,0.66,Brake Control,3
4460,2024-08-11T03:20:15.426101Z,Dozer_1,Drive,Brake Control,0.34,Brake Control,3
9007,2024-08-11T03:21:21.461698Z,Dozer_1,Fuel,Fuel Temperature,399.09,Fuel Fuel Temperature,0
1148,2024-08-11T03:19:27.654849Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.7,Hydraulic Pump Rate,3
11026,2024-08-11T03:21:50.942658Z,Backhoe_Loader_1,Drive,Brake Control,1.04,Brake Control,3
5021,2024-08-11T03:20:23.509326Z,Dozer_1,Drive,Pedal Sensor,6.58,Pedal Sensor,2
12148,2024-08-11T03:22:07.120773Z,Backhoe_Loader_1,Drive,Transmission Pressure,449.19,Transmission Pressure,1
3290,2024-08-11T03:19:57.998448Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,124.69,Hydraulic Pump Rate,3
11948,2024-08-11T03:22:04.074759Z,Dozer_1,Fuel,Fuel Level,0.98,Fuel Fuel Level,0
12345,2024-08-11T03:22:10.169359Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,16.54,Air Filter Pressure Drop,3
6960,2024-08-11T03:20:51.807781Z,Backhoe_Loader_1,Engine,Engine Temperature,103.92,Engine Engine Temperature,0
8119,2024-08-11T03:21:08.035534Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,364.42,Exhaust Gas Temperature,0
1887,2024-08-11T03:19:37.781186Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.23,Air Filter Pressure Drop,3
624,2024-08-11T03:19:19.536197Z,Crawler_Loader_1,Drive,Brake Control,0.98,Brake Control,3
5278,2024-08-11T03:20:27.534247Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,131.42,Hydraulic Pump Rate,3
1340,2024-08-11T03:19:30.701678Z,Excavator_1,Drive,Transmission Pressure,447.55,Transmission Pressure,1
14257,2024-08-11T03:22:43.808444Z,Dozer_1,Fuel,Fuel Temperature,398.47,Fuel Fuel Temperature,0
9623,2024-08-11T03:21:30.647568Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.74,Fuel Fuel Temperature,0
5067,2024-08-11T03:20:24.516749Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,359.68,Exhaust Gas Temperature,0
4404,2024-08-11T03:20:14.419153Z,Crawler_Loader_1,Drive,Brake Control,0.24,Brake Control,3
3081,2024-08-11T03:19:55.973593Z,Excavator_1,Engine,Engine Oil Pressure,64.78,Engine Engine Oil Pressure,0
12487,2024-08-11T03:22:12.298834Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,373.61,Exhaust Gas Temperature,0
4119,2024-08-11T03:20:10.158882Z,Crawler_Loader_1,Engine,Engine Speed,1786.61,Engine Engine Speed,0
1502,2024-08-11T03:19:32.729926Z,Backhoe_Loader_1,Fuel,Water Fuel,1794.03,Fuel Water Fuel,0
12244,2024-08-11T03:22:08.131238Z,Crawler_Loader_1,Drive,Brake Control,1.11,Brake Control,3
5435,2024-08-11T03:20:29.555241Z,Dozer_1,Engine,Engine Speed,1796.87,Engine Engine Speed,0
12881,2024-08-11T03:22:18.385271Z,Excavator_1,Engine,Engine Oil Pressure,20.57,Engine Engine Oil Pressure,0
13910,2024-08-11T03:22:35.970873Z,Dozer_1,Drive,Brake Control,0.63,Brake Control,3
8625,2024-08-11T03:21:16.381656Z,Articulated_Truck_1,Engine,Engine Oil Pressure,64.89,Engine Engine Oil Pressure,0
8977,2024-08-11T03:21:21.461698Z,Articulated_Truck_1,Engine,Engine Speed,1775.31,Engine Engine Speed,0
5101,2024-08-11T03:20:24.516749Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.28,Fuel Fuel Temperature,0
10650,2024-08-11T03:21:45.870541Z,Excavator_1,Drive,Transmission Pressure,449.53,Transmission Pressure,1
13674,2024-08-11T03:22:31.144971Z,Articulated_Truck_1,Drive,Transmission Pressure,448.45,Transmission Pressure,1
4338,2024-08-11T03:20:13.198984Z,Crawler_Loader_1,Misc,System Voltage,16.0,System Voltage,4
2533,2024-08-11T03:19:47.886359Z,Excavator_1,Misc,Exhaust Gas Temperature,361.86,Exhaust Gas Temperature,0
11840,2024-08-11T03:22:03.070802Z,Excavator_1,Drive,Transmission Pressure,448.78,Transmission Pressure,1
8856,2024-08-11T03:21:19.427076Z,Backhoe_Loader_1,Drive,Brake Control,0.74,Brake Control,3
11850,2024-08-11T03:22:03.070802Z,Articulated_Truck_1,Fuel,Fuel Level,1.12,Fuel Fuel Level,0
11627,2024-08-11T03:22:00.051982Z,Excavator_1,Fuel,Fuel Pressure,29.38,Fuel Fuel Pressure,0
6182,2024-08-11T03:20:40.668566Z,Articulated_Truck_1,Drive,Brake Control,1.06,Brake Control,3
13337,2024-08-11T03:22:24.465355Z,Backhoe_Loader_1,Drive,Pedal Sensor,11.25,Pedal Sensor,2
6267,2024-08-11T03:20:41.683686Z,Backhoe_Loader_1,Drive,Pedal Sensor,5.72,Pedal Sensor,2
5313,2024-08-11T03:20:27.534247Z,Crawler_Loader_1,Fuel,Fuel Pressure,74.18,Fuel Fuel Pressure,0
4470,2024-08-11T03:20:15.426101Z,Crawler_Loader_1,Fuel,Water Fuel,1784.35,Fuel Water Fuel,0
8355,2024-08-11T03:21:12.090594Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,13.03,Air Filter Pressure Drop,3
6419,2024-08-11T03:20:43.719527Z,Dozer_1,Fuel,Fuel Pressure,29.39,Fuel Fuel Pressure,0
10385,2024-08-11T03:21:41.815112Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,19.92,Air Filter Pressure Drop,3
13961,2024-08-11T03:22:36.983821Z,Backhoe_Loader_1,Engine,Engine Speed,1793.5,Engine Engine Speed,0
6226,2024-08-11T03:20:40.668566Z,Crawler_Loader_1,Drive,Transmission Pressure,444.46,Transmission Pressure,1
9994,2024-08-11T03:21:35.731700Z,Dozer_1,Misc,System Voltage,6.93,System Voltage,4
8806,2024-08-11T03:21:18.408755Z,Dozer_1,Misc,Hydraulic Pump Rate,124.53,Hydraulic Pump Rate,3
3039,2024-08-11T03:19:54.957159Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,64.82,Engine Engine Oil Pressure,0
8421,2024-08-11T03:21:13.101968Z,Articulated_Truck_1,Fuel,Fuel Pressure,66.5,Fuel Fuel Pressure,0
6595,2024-08-11T03:20:46.766466Z,Articulated_Truck_1,Engine,Engine Oil Pressure,70.0,Engine Engine Oil Pressure,0
8043,2024-08-11T03:21:07.018644Z,Crawler_Loader_1,Fuel,Fuel Pressure,65.57,Fuel Fuel Pressure,0
5613,2024-08-11T03:20:32.584403Z,Excavator_1,Misc,Exhaust Gas Temperature,363.55,Exhaust Gas Temperature,0
1473,2024-08-11T03:19:32.729926Z,Excavator_1,Engine,Engine Speed,1790.3,Engine Engine Speed,0
5385,2024-08-11T03:20:28.539815Z,Crawler_Loader_1,Drive,Pedal Sensor,6.39,Pedal Sensor,2
9604,2024-08-11T03:21:30.647568Z,Excavator_1,Misc,Hydraulic Pump Rate,128.1,Hydraulic Pump Rate,3
9531,2024-08-11T03:21:29.620616Z,Excavator_1,Misc,Air Filter Pressure Drop,16.95,Air Filter Pressure Drop,3
10262,2024-08-11T03:21:39.785755Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,122.47,Hydraulic Pump Rate,3
11576,2024-08-11T03:21:59.044056Z,Articulated_Truck_1,Misc,System Voltage,3.42,System Voltage,4
3403,2024-08-11T03:20:00.013731Z,Dozer_1,Engine,Engine Oil Pressure,73.37,Engine Engine Oil Pressure,0
850,2024-08-11T03:19:23.595426Z,Excavator_1,Drive,Transmission Pressure,449.66,Transmission Pressure,1
10412,2024-08-11T03:21:41.815112Z,Dozer_1,Drive,Transmission Pressure,198.52,Transmission Pressure,1
4823,2024-08-11T03:20:20.473455Z,Crawler_Loader_1,Fuel,Fuel Pressure,30.62,Fuel Fuel Pressure,0
9050,2024-08-11T03:21:22.466106Z,Articulated_Truck_1,Fuel,Fuel Level,1.38,Fuel Fuel Level,0
9192,2024-08-11T03:21:24.490846Z,Articulated_Truck_1,Drive,Brake Control,1.06,Brake Control,3
14190,2024-08-11T03:22:40.468066Z,Dozer_1,Drive,Brake Control,1.05,Brake Control,3
2211,2024-08-11T03:19:42.825201Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,365.18,Exhaust Gas Temperature,0
10957,2024-08-11T03:21:49.926452Z,Backhoe_Loader_1,Drive,Pedal Sensor,12.81,Pedal Sensor,2
3527,2024-08-11T03:20:02.038288Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.16,Exhaust Gas Temperature,0
579,2024-08-11T03:19:19.536197Z,Articulated_Truck_1,Fuel,Fuel Temperature,402.09,Fuel Fuel Temperature,0
10207,2024-08-11T03:21:38.773252Z,Crawler_Loader_1,Engine,Engine Oil Pressure,71.3,Engine Engine Oil Pressure,0
1512,2024-08-11T03:19:32.729926Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,123.83,Hydraulic Pump Rate,3
6917,2024-08-11T03:20:50.802641Z,Crawler_Loader_1,Engine,Engine Oil Pressure,68.84,Engine Engine Oil Pressure,0
12932,2024-08-11T03:22:18.385271Z,Dozer_1,Drive,Transmission Pressure,445.23,Transmission Pressure,1
8582,2024-08-11T03:21:15.365763Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,128.64,Hydraulic Pump Rate,3
8822,2024-08-11T03:21:19.427076Z,Excavator_1,Engine,Engine Temperature,106.27,Engine Engine Temperature,0
6026,2024-08-11T03:20:38.640606Z,Excavator_1,Fuel,Fuel Level,1.22,Fuel Fuel Level,0
3425,2024-08-11T03:20:00.013731Z,Crawler_Loader_1,Drive,Pedal Sensor,7.74,Pedal Sensor,2
415,2024-08-11T03:19:16.507531Z,Crawler_Loader_1,Drive,Pedal Sensor,5.18,Pedal Sensor,2
8281,2024-08-11T03:21:11.077101Z,Articulated_Truck_1,Fuel,Fuel Pressure,64.92,Fuel Fuel Pressure,0
7600,2024-08-11T03:21:00.948979Z,Backhoe_Loader_1,Misc,System Voltage,3.01,System Voltage,4
7093,2024-08-11T03:20:53.839398Z,Articulated_Truck_1,Drive,Pedal Sensor,5.15,Pedal Sensor,2
6422,2024-08-11T03:20:43.719527Z,Dozer_1,Drive,Transmission Pressure,449.32,Transmission Pressure,1
13751,2024-08-11T03:22:32.160079Z,Backhoe_Loader_1,Engine,Engine Speed,1787.42,Engine Engine Speed,0
427,2024-08-11T03:19:17.517229Z,Excavator_1,Fuel,Fuel Pressure,67.49,Fuel Fuel Pressure,0
13832,2024-08-11T03:22:34.756965Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.08,Hydraulic Pump Rate,3
622,2024-08-11T03:19:19.536197Z,Crawler_Loader_1,Fuel,Fuel Level,1.25,Fuel Fuel Level,0
2095,2024-08-11T03:19:40.800467Z,Crawler_Loader_1,Drive,Pedal Sensor,4.63,Pedal Sensor,2
6495,2024-08-11T03:20:44.736913Z,Dozer_1,Misc,Exhaust Gas Temperature,364.4,Exhaust Gas Temperature,0
11852,2024-08-11T03:22:03.070802Z,Articulated_Truck_1,Drive,Brake Control,1.0,Brake Control,3
12076,2024-08-11T03:22:06.104337Z,Backhoe_Loader_1,Drive,Brake Control,1.09,Brake Control,3
2381,2024-08-11T03:19:45.864585Z,Excavator_1,Engine,Engine Oil Pressure,66.58,Engine Engine Oil Pressure,0
9189,2024-08-11T03:21:24.490846Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.23,Fuel Fuel Temperature,0
2341,2024-08-11T03:19:44.851430Z,Backhoe_Loader_1,Engine,Engine Speed,1793.09,Engine Engine Speed,0
4706,2024-08-11T03:20:19.457367Z,Articulated_Truck_1,Engine,Engine Temperature,104.67,Engine Engine Temperature,0
266,2024-08-11T03:19:14.478051Z,Dozer_1,Misc,Hydraulic Pump Rate,124.14,Hydraulic Pump Rate,3
6344,2024-08-11T03:20:42.700331Z,Dozer_1,Engine,Engine Temperature,107.8,Engine Engine Temperature,0
5217,2024-08-11T03:20:26.525005Z,Backhoe_Loader_1,Drive,Pedal Sensor,6.51,Pedal Sensor,2
4769,2024-08-11T03:20:20.473455Z,Excavator_1,Drive,Pedal Sensor,6.75,Pedal Sensor,2
11226,2024-08-11T03:21:53.994037Z,Articulated_Truck_1,Misc,System Voltage,21.58,System Voltage,4
3853,2024-08-11T03:20:07.115640Z,Excavator_1,Engine,Engine Speed,1799.14,Engine Engine Speed,0
11617,2024-08-11T03:21:59.044056Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,14.06,Air Filter Pressure Drop,3
12732,2024-08-11T03:22:15.341227Z,Crawler_Loader_1,Fuel,Fuel Level,0.97,Fuel Fuel Level,0
14345,2024-08-11T03:22:49.380109Z,Crawler_Loader_1,Drive,Pedal Sensor,10.7,Pedal Sensor,2
9238,2024-08-11T03:21:24.490846Z,Crawler_Loader_1,Misc,System Voltage,20.37,System Voltage,4
5494,2024-08-11T03:20:30.574112Z,Backhoe_Loader_1,Fuel,Fuel Level,0.92,Fuel Fuel Level,0
11631,2024-08-11T03:22:00.051982Z,Excavator_1,Misc,Air Filter Pressure Drop,14.07,Air Filter Pressure Drop,3
3543,2024-08-11T03:20:02.038288Z,Dozer_1,Engine,Engine Oil Pressure,72.86,Engine Engine Oil Pressure,0
10745,2024-08-11T03:21:46.888557Z,Backhoe_Loader_1,Fuel,Fuel Pressure,69.07,Fuel Fuel Pressure,0
12857,2024-08-11T03:22:17.364219Z,Dozer_1,Fuel,Fuel Temperature,398.85,Fuel Fuel Temperature,0
13640,2024-08-11T03:22:30.141597Z,Crawler_Loader_1,Fuel,Water Fuel,1792.59,Fuel Water Fuel,0
2089,2024-08-11T03:19:40.800467Z,Crawler_Loader_1,Engine,Engine Speed,1792.6,Engine Engine Speed,0
13907,2024-08-11T03:22:35.970873Z,Dozer_1,Fuel,Fuel Temperature,399.37,Fuel Fuel Temperature,0
2143,2024-08-11T03:19:41.807078Z,Dozer_1,Engine,Engine Oil Pressure,24.15,Engine Engine Oil Pressure,0
13588,2024-08-11T03:22:30.141597Z,Excavator_1,Drive,Brake Control,0.12,Brake Control,3
13992,2024-08-11T03:22:36.983821Z,Crawler_Loader_1,Fuel,Fuel Level,1.09,Fuel Fuel Level,0
10470,2024-08-11T03:21:42.829939Z,Backhoe_Loader_1,Misc,System Voltage,21.85,System Voltage,4
10603,2024-08-11T03:21:44.862702Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.35,Fuel Fuel Temperature,0
5666,2024-08-11T03:20:32.584403Z,Crawler_Loader_1,Drive,Transmission Pressure,446.34,Transmission Pressure,1
1083,2024-08-11T03:19:26.637522Z,Backhoe_Loader_1,Fuel,Fuel Temperature,407.39,Fuel Fuel Temperature,0
1672,2024-08-11T03:19:34.756369Z,Crawler_Loader_1,Fuel,Fuel Level,1.03,Fuel Fuel Level,0
9728,2024-08-11T03:21:31.662972Z,Crawler_Loader_1,Misc,System Voltage,6.83,System Voltage,4
10980,2024-08-11T03:21:49.926452Z,Crawler_Loader_1,Fuel,Water Fuel,1791.67,Fuel Water Fuel,0
3814,2024-08-11T03:20:06.104211Z,Backhoe_Loader_1,Fuel,Fuel Level,1.07,Fuel Fuel Level,0
5615,2024-08-11T03:20:32.584403Z,Articulated_Truck_1,Engine,Engine Oil Pressure,65.84,Engine Engine Oil Pressure,0
11758,2024-08-11T03:22:01.057709Z,Crawler_Loader_1,Misc,System Voltage,3.49,System Voltage,4
12062,2024-08-11T03:22:06.104337Z,Articulated_Truck_1,Drive,Brake Control,1.11,Brake Control,3
1504,2024-08-11T03:19:32.729926Z,Backhoe_Loader_1,Fuel,Fuel Level,1.03,Fuel Fuel Level,0
9894,2024-08-11T03:21:34.719558Z,Articulated_Truck_1,Drive,Transmission Pressure,202.02,Transmission Pressure,1
1972,2024-08-11T03:19:39.792339Z,Excavator_1,Misc,System Voltage,3.76,System Voltage,4
4689,2024-08-11T03:20:18.454517Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,362.6,Exhaust Gas Temperature,0
2609,2024-08-11T03:19:48.900465Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.43,Fuel Fuel Temperature,0
4275,2024-08-11T03:20:13.198984Z,Excavator_1,Fuel,Fuel Temperature,403.13,Fuel Fuel Temperature,0
11604,2024-08-11T03:21:59.044056Z,Dozer_1,Misc,System Voltage,3.44,System Voltage,4
12265,2024-08-11T03:22:09.149164Z,Articulated_Truck_1,Engine,Engine Oil Pressure,70.55,Engine Engine Oil Pressure,0
317,2024-08-11T03:19:15.495422Z,Backhoe_Loader_1,Drive,Pedal Sensor,5.25,Pedal Sensor,2
10158,2024-08-11T03:21:38.773252Z,Excavator_1,Drive,Brake Control,1.23,Brake Control,3
695,2024-08-11T03:19:20.547985Z,Crawler_Loader_1,Drive,Pedal Sensor,5.0,Pedal Sensor,2
7593,2024-08-11T03:21:00.948979Z,Backhoe_Loader_1,Fuel,Fuel Temperature,399.74,Fuel Fuel Temperature,0
12256,2024-08-11T03:22:09.149164Z,Excavator_1,Fuel,Fuel Level,1.15,Fuel Fuel Level,0
7133,2024-08-11T03:20:53.839398Z,Crawler_Loader_1,Fuel,Fuel Pressure,32.25,Fuel Fuel Pressure,0
8571,2024-08-11T03:21:15.365763Z,Backhoe_Loader_1,Engine,Engine Speed,1800.81,Engine Engine Speed,0
4872,2024-08-11T03:20:21.488337Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.83,Hydraulic Pump Rate,3
10478,2024-08-11T03:21:42.829939Z,Dozer_1,Fuel,Fuel Level,0.23,Fuel Fuel Level,0
2967,2024-08-11T03:19:53.954970Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,362.6,Exhaust Gas Temperature,0
8232,2024-08-11T03:21:10.061832Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,123.17,Hydraulic Pump Rate,3
8982,2024-08-11T03:21:21.461698Z,Articulated_Truck_1,Drive,Brake Control,0.92,Brake Control,3
8588,2024-08-11T03:21:15.365763Z,Dozer_1,Fuel,Fuel Level,0.53,Fuel Fuel Level,0
13606,2024-08-11T03:22:30.141597Z,Articulated_Truck_1,Misc,System Voltage,16.77,System Voltage,4
5643,2024-08-11T03:20:32.584403Z,Dozer_1,Engine,Engine Oil Pressure,65.79,Engine Engine Oil Pressure,0
